views,mature,life_time,created_at,updated_at,numeric_id,dead_account,language,affiliate,community_label_leiden
620,0,519,2017-04-14,2018-09-15,137765,0,ES,0,2
9058,0,661,2016-12-20,2018-10-12,128217,0,KO,1,36
43928,1,577,2017-03-14,2018-10-12,88312,0,DE,1,0
3589,0,1184,2015-07-13,2018-10-09,45481,0,FR,0,1
12033,0,1226,2015-06-04,2018-10-12,50001,0,FR,1,1
3202,1,1195,2015-07-04,2018-10-11,24515,0,DE,1,0
3050,1,2304,2012-06-20,2018-10-11,98678,0,EN,0,93
13444,0,1297,2015-03-25,2018-10-12,58524,0,IT,1,38
22027,0,1425,2014-11-17,2018-10-12,118780,0,ES,1,2
31836,1,1029,2015-12-18,2018-10-12,140347,0,RU,1,3
111764,0,1596,2014-05-30,2018-10-12,24234,0,EN,1,6
8108876,1,2394,2012-03-23,2018-10-12,78804,0,DE,0,0
12413,0,1028,2015-12-19,2018-10-12,109914,0,FR,1,1
5809182,1,1246,2015-05-15,2018-10-12,69113,0,ZH,0,6
7397,1,1573,2014-06-22,2018-10-12,95187,0,DE,1,0
422183,0,2049,2013-03-03,2018-10-12,89538,0,RU,0,3
13230,0,2072,2013-02-07,2018-10-11,16603,0,FR,0,1
3314,1,1367,2015-01-05,2018-10-03,155908,0,FR,1,1
32270,1,1268,2015-04-23,2018-10-12,108045,0,ZH,1,6
95525,1,2309,2012-06-16,2018-10-12,10229,0,ZH,1,6
4128354,1,2280,2012-07-11,2018-10-08,11526,0,FR,0,1
2191,0,2137,2012-12-02,2018-10-09,157200,0,EN,0,6
55810,1,2082,2013-01-29,2018-10-12,166188,0,PT,1,13
3013,1,1190,2015-07-02,2018-10-04,167549,0,ES,0,2
122691,0,1064,2015-11-13,2018-10-12,162268,0,TR,1,80
7476,0,2118,2012-12-19,2018-10-07,41251,0,EN,0,13
46542,0,1755,2013-12-22,2018-10-12,161705,0,FR,1,1
32892,0,926,2016-03-30,2018-10-12,26908,0,CS,1,95
50451,1,1318,2015-03-04,2018-10-12,131512,0,DE,1,0
21438,0,1220,2015-06-09,2018-10-11,116991,0,NL,1,91
1402,1,2019,2013-04-02,2018-10-12,61384,0,EN,0,80
19562,0,1845,2013-09-23,2018-10-12,46845,0,IT,1,38
8777,0,1818,2013-10-20,2018-10-12,152729,0,FR,0,1
36601,0,1436,2014-11-06,2018-10-12,29668,0,ES,1,2
26146,0,2092,2013-01-18,2018-10-11,111870,0,DE,1,0
2938,1,254,2018-01-31,2018-10-12,166156,0,DE,0,0
9447,1,1535,2014-07-30,2018-10-12,17161,0,DE,1,0
1838,0,1260,2015-03-18,2018-08-29,2038,0,DA,0,108
3719,1,1023,2015-12-24,2018-10-12,161816,0,NL,1,91
3344,0,1065,2015-11-10,2018-10-10,46667,0,DE,0,0
25599,1,1712,2014-02-02,2018-10-11,97794,0,ZH,0,6
6044,0,1434,2014-11-08,2018-10-12,78200,0,EN,0,44
4041,1,1869,2013-08-23,2018-10-05,115073,0,DE,1,0
1102,0,553,2017-04-05,2018-10-10,13153,0,DE,0,0
21430,0,754,2016-09-12,2018-10-06,48486,0,ZH,1,6
9116,0,1236,2015-05-25,2018-10-12,78422,0,RU,1,3
32342,1,2897,2010-11-06,2018-10-12,20014,0,ZH,1,6
7204,1,1420,2014-11-22,2018-10-12,140263,0,DE,0,0
5322,1,1815,2013-10-08,2018-09-27,73635,0,DE,1,0
10965,1,1703,2014-02-11,2018-10-11,99945,0,NO,0,53
38715,1,2613,2011-08-15,2018-10-10,9341,0,ZH,1,6
359,0,1254,2015-04-29,2018-10-04,145779,0,IT,0,38
18209,0,1698,2014-02-17,2018-10-12,28695,0,FR,1,1
335396,0,734,2016-10-08,2018-10-12,80750,0,ZH,1,6
1035,1,804,2016-07-18,2018-09-30,70506,0,FR,0,1
2934,0,217,2018-03-09,2018-10-12,60054,0,PT,1,13
34938,1,2413,2012-03-04,2018-10-12,14872,0,ZH,1,6
5744,0,903,2016-04-18,2018-10-08,57567,0,RU,1,3
11040,0,1343,2015-02-07,2018-10-12,95732,0,RU,0,3
7646,0,1160,2015-08-09,2018-10-12,8073,0,DE,1,0
1132,0,714,2016-10-23,2018-10-07,80385,0,KO,0,36
63325,1,1888,2013-08-11,2018-10-12,75661,0,FR,1,1
30077,0,1911,2013-07-04,2018-09-27,85053,0,DA,1,108
3280,1,1011,2016-01-04,2018-10-11,134900,0,FR,1,1
15553,0,1587,2014-05-14,2018-09-17,44444,0,FR,0,1
1277,0,1165,2015-07-23,2018-09-30,144031,0,ES,0,2
2119,1,1204,2015-06-26,2018-10-12,22571,0,FR,1,1
2595,0,1264,2015-04-19,2018-10-04,85376,0,CS,0,95
13194,0,2191,2012-10-12,2018-10-12,147448,0,ES,1,2
29801,1,1049,2015-11-28,2018-10-12,77254,0,KO,1,36
1992555,0,1484,2014-09-19,2018-10-12,36860,0,FR,0,1
15341,0,1412,2014-11-30,2018-10-12,152638,0,IT,1,38
5955,0,1151,2015-08-15,2018-10-09,21934,0,FR,0,1
23340,0,1949,2013-06-09,2018-10-10,79975,0,PL,0,59
7620,1,1328,2015-02-21,2018-10-11,14263,0,DE,1,0
2089,0,2303,2012-06-22,2018-10-12,130791,0,ZH,0,6
516183,0,1317,2015-03-05,2018-10-12,13637,0,ES,0,2
4882,1,1822,2013-10-10,2018-10-06,150784,0,FI,0,93
2760,0,597,2017-02-22,2018-10-12,5158,0,TR,1,80
31469,1,1106,2015-10-02,2018-10-12,89997,0,RU,1,3
14311,1,897,2016-04-28,2018-10-12,158564,0,DE,1,0
105726,0,1279,2015-04-10,2018-10-10,113798,0,RU,1,3
4145,0,1722,2013-03-30,2017-12-16,35366,1,FR,0,1
549,1,1359,2015-01-22,2018-10-12,23535,0,DE,0,0
56625,0,1339,2015-01-26,2018-09-26,18570,0,HU,1,114
4848,1,2178,2012-10-25,2018-10-12,101879,0,DE,1,0
16112,0,1302,2015-03-20,2018-10-12,6137,0,EN,1,38
5313,1,1891,2013-08-08,2018-10-12,65618,0,DE,1,0
5907,0,1611,2014-05-11,2018-10-08,25121,0,ES,1,2
374796,1,2609,2011-08-21,2018-10-12,130498,0,FR,0,1
89133,1,559,2017-04-01,2018-10-12,88726,0,EN,0,91
2859,1,578,2017-03-13,2018-10-12,97544,0,DE,0,0
10579,1,1079,2015-10-28,2018-10-11,144112,0,PT,1,13
3490,0,539,2017-04-19,2018-10-10,33759,0,ES,0,2
563412,0,2233,2012-08-31,2018-10-12,167730,0,PT,0,13
2308,0,2076,2013-01-29,2018-10-06,115730,0,PT,0,13
14046,1,774,2016-08-29,2018-10-12,67075,0,TR,1,80
5847,1,2457,2012-01-17,2018-10-09,159249,0,JA,0,1
2913,0,423,2017-08-15,2018-10-12,17872,0,ES,0,2
4428,0,854,2016-06-06,2018-10-08,48947,0,ZH,1,6
3744,1,1557,2014-07-03,2018-10-07,3699,0,ZH,0,6
1638,0,1443,2014-10-29,2018-10-11,134447,0,DE,0,0
6597,0,196,2018-03-07,2018-09-19,27075,0,PT,1,13
2987,1,1574,2014-06-21,2018-10-12,96618,0,ES,1,2
2941,0,776,2016-08-22,2018-10-07,157159,0,IT,1,38
10734,1,1767,2013-12-06,2018-10-08,46334,0,RU,1,3
1643,0,148,2018-04-12,2018-09-07,76733,0,FR,1,1
3029,1,1381,2014-12-31,2018-10-12,130122,0,ES,1,2
181831,0,477,2017-06-22,2018-10-12,40284,0,JA,0,44
826,0,792,2016-08-08,2018-10-09,80731,0,DE,0,0
6649,0,668,2016-12-13,2018-10-12,79031,0,EN,0,44
6045,0,1226,2015-06-04,2018-10-12,21524,0,PL,1,59
14610,1,1563,2014-07-01,2018-10-11,131616,0,TR,1,80
14390,0,1533,2014-07-29,2018-10-09,100517,0,DE,1,0
340,1,1202,2015-05-28,2018-09-11,39744,0,PT,0,13
152,1,1266,2015-04-22,2018-10-09,64760,0,DE,0,0
3337,1,1957,2013-06-03,2018-10-12,152072,0,EN,1,0
7139,1,1191,2015-07-08,2018-10-11,113379,0,DE,1,0
910186,0,936,2016-03-20,2018-10-12,148224,0,ES,0,2
20882,1,1899,2013-07-29,2018-10-10,30908,0,FR,1,1
9376,1,633,2017-01-17,2018-10-12,75961,0,FR,1,1
21900,1,1098,2015-10-07,2018-10-09,115152,0,ZH,0,6
44268,1,1485,2014-09-18,2018-10-12,28594,0,PT,1,13
4289,0,1426,2014-11-16,2018-10-12,90858,0,EN,1,0
248134,0,704,2016-11-07,2018-10-12,15214,0,TH,0,86
3193,1,1983,2013-01-26,2018-07-02,56360,1,ZH,1,6
3762,0,766,2016-09-06,2018-10-12,31315,0,RU,0,3
1269,1,695,2016-11-12,2018-10-08,44652,0,DE,0,0
1752,0,982,2016-02-01,2018-10-10,30876,0,KO,0,36
5615,1,1264,2015-04-27,2018-10-12,105027,0,FR,1,1
13544,0,1916,2013-07-14,2018-10-12,156245,0,FR,1,1
4595,0,1834,2013-09-19,2018-09-27,14889,0,RU,0,3
4381,1,1261,2015-04-24,2018-10-06,23269,0,TR,1,80
66133,1,3146,2010-03-01,2018-10-11,149466,0,ZH,0,6
4027,1,326,2017-11-20,2018-10-12,143857,0,NO,1,53
1108,1,1103,2015-09-06,2018-09-13,53492,0,EN,0,0
162078,1,2149,2012-11-23,2018-10-12,28,0,DE,1,0
1299350,0,662,2016-12-19,2018-10-12,98151,0,ES,0,2
49384,1,1467,2014-10-04,2018-10-10,113677,0,DE,1,0
4574,1,2409,2012-03-08,2018-10-12,13289,0,ES,1,2
5309,0,639,2017-01-11,2018-10-12,141013,0,FR,0,1
287,0,2526,2011-10-29,2018-09-28,133680,0,EN,0,108
24113,1,1620,2014-05-06,2018-10-12,103697,0,ZH,1,6
5537,0,693,2016-11-15,2018-10-09,101641,0,FI,1,93
19539,1,2007,2013-04-14,2018-10-12,65359,0,ZH,0,6
13607,0,2304,2012-06-19,2018-10-10,78730,0,EN,0,93
1778,0,1256,2015-05-04,2018-10-11,109113,0,DE,0,0
13758,0,202,2018-03-24,2018-10-12,39063,0,RU,1,3
1211586,1,2506,2011-12-01,2018-10-11,5125,0,FR,0,1
7424471,0,2918,2010-10-16,2018-10-12,10748,0,ZH,0,6
1020,1,684,2016-10-12,2018-08-27,10032,0,DE,0,0
860,0,605,2017-01-28,2018-09-25,91910,0,PT,0,13
4076,1,1706,2014-02-09,2018-10-12,36657,0,RU,0,3
358289,0,937,2016-03-19,2018-10-12,49150,0,KO,0,36
37312,1,907,2016-04-18,2018-10-12,13298,0,FR,1,1
5078,0,1873,2013-08-25,2018-10-11,80735,0,RU,0,3
39149,1,709,2016-11-02,2018-10-12,27050,0,PT,0,13
137261,0,2270,2012-07-25,2018-10-12,73885,0,ES,0,2
98198,0,1766,2013-12-11,2018-10-12,108227,0,DE,0,0
3625,0,1738,2014-01-07,2018-10-11,28303,0,FR,0,1
4071,0,617,2017-02-02,2018-10-12,165673,0,PT,1,13
6819983,1,2526,2011-11-12,2018-10-12,27730,0,ZH,0,6
5001,0,2116,2012-12-08,2018-09-24,109445,0,DE,1,0
2094,1,2373,2012-04-10,2018-10-09,137594,0,ZH,0,6
2824,0,762,2016-09-10,2018-10-12,126736,0,ES,1,2
146,1,711,2016-09-26,2018-09-07,20219,0,RU,0,3
285352,0,1984,2013-05-07,2018-10-12,139588,0,ZH,0,6
59635,0,1367,2015-01-14,2018-10-12,42753,0,JA,1,44
5569,1,1489,2014-09-14,2018-10-12,105461,0,DE,0,0
4959,1,1673,2014-01-19,2018-08-19,4074,0,JA,0,3
13487,1,1417,2014-11-25,2018-10-12,9078,0,DE,1,0
60410,0,1977,2013-05-04,2018-10-02,87728,0,PT,1,13
112678,0,1369,2015-01-12,2018-10-12,104365,0,IT,0,38
35076,0,1659,2014-03-28,2018-10-12,167411,0,PT,1,13
9549,0,960,2016-02-14,2018-10-01,61110,0,DE,1,0
293375,0,1450,2014-10-23,2018-10-12,4215,0,FR,1,1
1959,0,977,2016-02-08,2018-10-12,166083,0,ES,0,2
2156,1,1438,2014-10-29,2018-10-06,2928,0,FR,0,1
1181,0,1169,2015-07-30,2018-10-11,101862,0,ES,0,2
23529,1,1326,2015-02-22,2018-10-10,46170,0,DE,1,0
3442,0,1846,2013-09-13,2018-10-03,68362,0,DE,1,0
18742,0,2090,2013-01-21,2018-10-12,143613,0,FR,0,1
459,0,1580,2014-06-14,2018-10-11,152956,0,FR,0,1
308634,1,1610,2014-05-16,2018-10-12,30579,0,ZH,0,6
140828,0,1181,2015-07-19,2018-10-12,90654,0,FR,1,1
1454,0,632,2017-01-13,2018-10-07,79932,0,FI,0,93
5486,1,546,2017-04-13,2018-10-11,44024,0,KO,1,36
58059,1,2073,2013-02-07,2018-10-12,27797,0,FR,1,1
5720,1,1604,2014-05-21,2018-10-11,128886,0,FR,1,1
1445,1,1120,2015-09-18,2018-10-12,82077,0,FR,1,1
2654,0,173,2018-04-21,2018-10-11,47825,0,ES,1,2
2053,0,753,2016-09-19,2018-10-12,43701,0,KO,0,36
741,0,1220,2014-12-23,2018-04-26,37923,1,EN,0,2
60983,1,941,2016-03-14,2018-10-11,97018,0,ES,1,2
12102,0,1681,2014-03-06,2018-10-12,76912,0,FR,0,1
88,1,366,2017-09-03,2018-09-04,140579,0,DE,0,0
1461,1,1132,2015-09-06,2018-10-12,65415,0,RU,1,3
932,0,1183,2015-07-05,2018-09-30,24344,0,DE,0,0
564574,0,901,2016-04-24,2018-10-12,106806,0,TH,0,86
885,0,1212,2015-06-18,2018-10-12,44331,0,ES,1,2
1019302,1,2632,2011-07-29,2018-10-12,159380,0,FR,0,1
93464,0,949,2016-03-07,2018-10-12,152359,0,PT,0,13
10728,0,760,2016-09-12,2018-10-12,82968,0,TR,1,80
9809,0,1188,2015-07-11,2018-10-11,16633,0,ZH,1,6
796,1,1496,2014-09-02,2018-10-07,156583,0,PT,0,13
2171,0,3085,2010-05-01,2018-10-11,29702,0,DE,1,0
470,1,1648,2013-05-05,2017-11-08,158769,1,OTHER,0,3
9371,1,1607,2014-05-19,2018-10-12,55681,0,DE,1,0
13947,0,1625,2014-05-01,2018-10-12,5707,0,DA,1,108
105181,0,3138,2010-03-10,2018-10-12,21114,0,ES,0,2
11320,1,3034,2010-06-22,2018-10-12,165476,0,JA,0,44
622,0,555,2017-03-09,2018-09-15,46712,0,EN,0,38
1492,1,1885,2013-05-21,2018-07-19,157236,0,RU,0,3
3897,0,1098,2015-10-07,2018-10-09,18432,0,CS,0,95
5078,0,1286,2015-03-24,2018-09-30,88816,0,PT,0,13
3435,1,1245,2015-05-08,2018-10-04,70267,0,DE,1,0
758,1,979,2016-01-30,2018-10-05,132087,0,DE,0,0
10280,0,1171,2015-07-29,2018-10-12,106252,0,PL,1,59
20088489,1,1714,2014-02-01,2018-10-12,61106,0,PT,0,13
20147,1,1694,2014-02-20,2018-10-11,1939,0,FR,1,1
14579,1,2282,2012-07-13,2018-10-12,113533,0,DA,1,108
14951,1,1762,2013-12-15,2018-10-12,128791,0,ES,1,2
4625,1,1995,2013-04-26,2018-10-12,114443,0,DE,1,0
2222891,0,2196,2012-10-07,2018-10-12,46236,0,RU,0,3
7895,0,533,2017-04-27,2018-10-12,70256,0,DE,1,0
739,0,293,2017-12-23,2018-10-12,113905,0,JA,0,44
18653,1,713,2016-10-29,2018-10-12,20412,0,DE,1,0
12413,0,797,2016-08-06,2018-10-12,103021,0,IT,1,38
915,0,1747,2013-12-19,2018-10-01,149140,0,ES,0,2
149266,1,1527,2014-08-07,2018-10-12,158698,0,DE,0,0
324645,1,2427,2012-02-19,2018-10-12,142270,0,PL,0,59
4813,1,1437,2014-11-01,2018-10-08,42897,0,FR,0,1
4993,0,730,2016-10-11,2018-10-11,21095,0,FR,1,1
2232480,1,2954,2010-09-10,2018-10-12,129289,0,ZH,0,6
34233,0,830,2016-07-04,2018-10-12,71203,0,IT,1,38
1057,0,710,2016-10-27,2018-10-07,144284,0,ES,1,2
4376,1,1081,2015-10-22,2018-10-07,74382,0,SV,1,53
10899,0,1887,2013-08-12,2018-10-12,138606,0,ES,0,2
8714,0,854,2016-06-10,2018-10-12,129962,0,JA,1,44
12630,1,2642,2011-07-13,2018-10-06,51946,0,ZH,0,6
56394,0,2092,2013-01-19,2018-10-12,23261,0,PT,1,13
65829,1,3217,2009-12-20,2018-10-11,60585,0,ZH,1,6
9107,1,394,2017-09-13,2018-10-12,77805,0,DE,1,0
30811,0,2113,2012-12-29,2018-10-12,129319,0,ES,0,2
354836,0,1761,2013-12-15,2018-10-11,114269,0,FR,0,1
1750,1,582,2017-02-27,2018-10-02,64574,0,FR,0,1
3918,0,2041,2013-03-07,2018-10-08,116144,0,DE,1,0
280504,0,1042,2015-12-05,2018-10-12,144567,0,RU,0,3
66338,0,1206,2015-06-24,2018-10-12,42590,0,FR,0,1
8774,1,1696,2014-02-18,2018-10-11,80051,0,FI,0,93
6154,0,536,2017-04-24,2018-10-12,75608,0,ES,1,2
9681835,0,2677,2011-06-14,2018-10-12,17248,0,ZH,0,6
199344,0,1676,2014-03-11,2018-10-12,67573,0,ES,0,2
207738,1,1749,2013-12-28,2018-10-12,160190,0,FR,0,1
2711,0,766,2016-09-06,2018-10-12,161431,0,RU,0,3
4748,0,1123,2015-09-04,2018-10-01,150384,0,FR,0,1
985,0,509,2017-05-18,2018-10-09,166309,0,RU,0,3
421444,1,908,2016-04-17,2018-10-12,95661,0,TR,0,80
6847746,0,719,2016-10-23,2018-10-12,140433,0,KO,0,36
1233,0,776,2016-08-25,2018-10-10,118353,0,RU,0,3
1472,0,1372,2015-01-07,2018-10-10,13741,0,DE,0,0
7142,0,1305,2015-02-16,2018-09-13,80593,0,ES,1,2
11220,1,2284,2012-07-11,2018-10-12,165089,0,DE,1,0
4262,1,1545,2014-07-20,2018-10-12,49449,0,RU,0,3
8817,0,2571,2011-09-19,2018-10-03,18178,0,EN,1,86
4189,0,1361,2015-01-18,2018-10-10,116216,0,DE,1,0
925,0,1776,2013-11-30,2018-10-11,27833,0,EN,0,108
23467,1,1864,2013-09-04,2018-10-12,16325,0,DE,1,0
1279,0,996,2016-01-08,2018-09-30,106134,0,ES,0,2
204,0,1292,2014-01-01,2017-07-16,79993,1,FR,0,1
538,0,893,2016-04-15,2018-09-25,52721,0,ES,0,2
2213,0,1471,2014-10-01,2018-10-11,145814,0,PT,1,13
2697,0,1973,2013-05-06,2018-09-30,8216,0,ZH,0,6
547362,0,1405,2014-12-07,2018-10-12,69445,0,FR,0,1
12661,0,2161,2012-11-07,2018-10-08,151421,0,DA,0,108
184,0,2387,2012-03-24,2018-10-06,77862,0,EN,0,91
449,0,1704,2014-02-08,2018-10-09,38481,0,ES,0,2
15546,1,1546,2014-07-19,2018-10-12,45835,0,EN,1,91
6494,1,2048,2012-11-27,2018-07-07,113232,1,EN,0,95
7106,1,2259,2012-08-03,2018-10-10,44517,0,EN,1,53
45721,1,2936,2010-09-28,2018-10-12,135115,0,ZH,0,6
10889,1,1295,2015-03-26,2018-10-11,110820,0,SV,1,53
23920,0,899,2016-04-25,2018-10-11,79247,0,EN,1,36
63575,1,829,2016-07-05,2018-10-12,69815,0,HU,1,114
3559973,0,2790,2011-02-21,2018-10-12,15298,0,RU,0,3
254,1,1123,2015-08-16,2018-09-12,98692,0,ES,0,2
11128,0,2326,2012-05-15,2018-09-27,63614,0,RU,0,3
25964,1,2230,2012-09-03,2018-10-12,30293,0,DE,1,0
696,0,1270,2015-01-23,2018-07-16,110354,0,FR,0,1
9836977,0,2261,2012-08-03,2018-10-12,136413,0,ZH,0,6
12685,0,1278,2015-04-12,2018-10-11,79304,0,TR,1,80
74652,1,436,2017-08-02,2018-10-12,16425,0,HU,0,114
3297922,0,1948,2013-06-12,2018-10-12,145085,0,PL,0,59
52911,1,1468,2014-10-05,2018-10-12,111948,0,FI,1,93
21422,1,1269,2015-04-22,2018-10-12,137510,0,FR,1,1
921,0,1668,2014-03-14,2018-10-07,2045,0,IT,0,38
6014,1,1024,2015-12-20,2018-10-09,55450,0,ES,1,2
321,0,2023,2013-03-23,2018-10-06,2321,0,FI,0,93
7977,0,2327,2011-12-28,2018-05-12,77501,1,OTHER,0,59
38940,0,1222,2015-05-25,2018-09-28,40695,0,FI,1,93
4025,1,2038,2013-03-11,2018-10-09,147639,0,RU,0,3
470,1,1524,2014-07-20,2018-09-21,37781,0,ZH,0,6
4697,1,976,2016-02-09,2018-10-12,83765,0,DE,1,0
837,0,1255,2015-04-21,2018-09-27,22970,0,PT,0,13
12170,0,1221,2015-06-09,2018-10-12,24742,0,FR,1,1
22823,1,1433,2014-11-09,2018-10-12,33062,0,DE,1,0
35519,1,1804,2013-11-03,2018-10-12,3275,0,DE,1,0
74187,1,1143,2015-08-26,2018-10-12,73334,0,DE,1,0
2838,0,341,2017-11-05,2018-10-12,34414,0,DE,1,0
9931,0,358,2017-10-16,2018-10-09,98975,0,ES,0,2
7589,1,2200,2012-10-02,2018-10-11,1543,0,FR,1,1
3250,0,1218,2015-06-09,2018-10-09,21151,0,IT,1,38
60285,0,1429,2014-11-13,2018-10-12,114315,0,SV,1,53
201,0,1064,2015-11-11,2018-10-10,153512,0,FR,0,1
1001801,1,1661,2014-03-26,2018-10-12,97081,0,ES,0,2
24305,1,2647,2011-07-12,2018-10-10,146640,0,ZH,0,6
11408,0,1040,2015-12-07,2018-10-12,161756,0,NL,1,91
7281835,1,2580,2011-09-19,2018-10-12,49134,0,DE,0,0
46211,0,1796,2013-11-10,2018-10-11,4485,0,DE,0,0
716,1,1010,2016-01-04,2018-10-10,89310,0,ES,0,2
1111,0,1014,2015-10-16,2018-07-26,152284,0,KO,0,36
3550,0,2108,2012-12-28,2018-10-06,131275,0,EN,1,91
5884,1,1470,2014-09-08,2018-09-17,53744,0,FR,1,1
2979,0,1008,2015-12-19,2018-09-22,139072,0,FR,1,1
109952,0,661,2016-12-20,2018-10-12,110834,0,PT,0,13
20461,1,727,2016-10-15,2018-10-12,112168,0,DE,1,0
6442,0,612,2017-01-26,2018-09-30,148929,0,TR,0,80
5021,1,2196,2012-10-05,2018-10-10,66749,0,ZH,0,6
15365,0,2040,2013-01-21,2018-08-23,19129,0,FI,0,93
1279104,0,1122,2015-09-16,2018-10-12,128361,0,KO,0,36
28200,1,852,2016-06-12,2018-10-12,32618,0,DE,1,0
282198,0,448,2017-07-21,2018-10-12,163553,0,PT,0,13
90536,0,1858,2013-09-10,2018-10-12,100598,0,IT,1,38
4492,0,1892,2013-08-07,2018-10-12,18069,0,JA,0,44
1666,1,1442,2014-09-14,2018-08-26,108238,0,DE,1,0
3101,0,2016,2013-04-02,2018-10-09,124647,0,RU,0,3
8624,1,1645,2014-04-09,2018-10-10,8722,0,DE,1,0
7156,0,1192,2015-07-07,2018-10-11,10179,0,RU,0,3
2111,0,539,2017-04-21,2018-10-12,54102,0,TR,0,80
4400,1,1653,2014-03-14,2018-09-22,110718,0,DE,0,0
6110,0,800,2016-08-03,2018-10-12,65000,0,TR,1,80
10111,1,2802,2010-09-10,2018-05-13,116619,1,ZH,0,6
14358,0,625,2017-01-25,2018-10-12,14307,0,ES,1,2
123383,0,1634,2014-04-22,2018-10-12,38592,0,PT,1,13
911,0,195,2018-03-22,2018-10-03,82788,0,DE,0,0
227,0,461,2017-06-06,2018-09-10,65972,0,TH,0,86
61725,1,1048,2015-11-29,2018-10-12,143579,0,FR,1,1
260004,0,460,2017-07-09,2018-10-12,159499,0,TH,0,86
8922,0,1685,2014-03-02,2018-10-12,103168,0,FR,1,1
19222,0,1347,2015-02-03,2018-10-12,52809,0,TR,1,80
437,0,1777,2013-11-29,2018-10-11,40032,0,DE,0,0
2315,0,1206,2015-06-17,2018-10-05,69077,0,PT,1,13
21206,0,1155,2015-08-14,2018-10-12,161181,0,EN,1,0
503,1,768,2016-08-24,2018-10-01,138784,0,DE,0,0
84195,1,2096,2013-01-15,2018-10-12,124221,0,SV,1,53
4548,1,1237,2015-05-11,2018-09-29,24307,0,DE,0,0
12729,0,1708,2014-02-07,2018-10-12,141502,0,PT,1,13
4293,1,1790,2013-11-15,2018-10-10,58315,0,DE,0,0
10208,1,2420,2012-02-24,2018-10-10,155663,0,FI,0,93
15150,1,1706,2014-02-07,2018-10-10,160391,0,DE,0,0
507963,0,1808,2013-10-30,2018-10-12,111469,0,DE,0,0
4460,1,1071,2015-11-06,2018-10-12,60091,0,DA,1,108
5192,0,1376,2015-01-05,2018-10-12,27475,0,FI,1,93
232163,1,1666,2014-03-21,2018-10-12,36461,0,DE,0,0
99522,0,1232,2015-05-29,2018-10-12,5730,0,ES,1,2
1851,0,1832,2013-10-03,2018-10-09,155043,0,DE,0,0
390871,1,1878,2013-08-21,2018-10-12,5218,0,DA,1,108
1563,0,921,2016-04-03,2018-10-11,107738,0,TH,0,86
34138,0,1471,2014-09-23,2018-10-03,23819,0,PT,0,13
4198,0,1448,2014-05-30,2018-05-17,83867,1,JA,0,44
12154,0,1292,2015-03-28,2018-10-10,73050,0,EN,1,6
341749,0,1870,2013-08-29,2018-10-12,34023,0,RU,0,3
1074,1,963,2016-02-21,2018-10-11,4773,0,HU,0,114
1929,1,1684,2013-11-30,2018-07-11,94533,1,DE,0,0
650,0,1783,2013-10-24,2018-09-11,115665,0,IT,0,38
9949,0,2285,2012-06-22,2018-09-24,100456,0,FR,1,1
15243,0,1993,2013-04-28,2018-10-12,26184,0,PL,1,59
2812,0,531,2017-04-28,2018-10-11,6979,0,RU,0,3
1510,1,2131,2012-12-06,2018-10-07,28649,0,PT,1,13
10664,0,1176,2015-07-24,2018-10-12,91441,0,FR,1,1
2127,0,773,2016-08-30,2018-10-12,12651,0,ES,0,2
913,1,1693,2014-01-26,2018-09-15,43886,0,FR,0,1
658,0,1277,2015-04-12,2018-10-10,102715,0,EN,0,108
923,0,544,2017-04-11,2018-10-07,102110,0,IT,0,38
4222,1,2597,2011-09-02,2018-10-12,81864,0,SV,1,53
512,0,1093,2015-10-03,2018-09-30,19226,0,FR,0,1
5386,1,1450,2014-10-18,2018-10-07,78358,0,DE,1,0
917739,0,3348,2009-08-12,2018-10-12,131196,0,ZH,1,6
13799,0,714,2016-10-27,2018-10-11,63044,0,DE,1,0
32503,0,3142,2010-01-31,2018-09-08,143907,0,ZH,0,6
4233,0,1905,2013-07-21,2018-10-08,32492,0,ES,1,2
3935,1,1422,2014-11-20,2018-10-12,145354,0,DE,1,0
33627,0,1193,2015-07-05,2018-10-10,111957,0,ZH,0,6
14538,0,998,2016-01-16,2018-10-10,23,0,RU,1,3
133842,0,1964,2013-05-27,2018-10-12,111853,0,IT,1,38
3079,0,1779,2013-11-27,2018-10-11,13921,0,EN,0,91
6456,1,2322,2012-06-03,2018-10-12,129,0,ZH,1,6
46959,1,1984,2013-05-07,2018-10-12,123692,0,FR,1,1
1839,0,1187,2015-06-21,2018-09-20,134103,0,FR,0,1
8272,0,2384,2012-04-02,2018-10-12,84913,0,ZH,0,6
27688,0,1062,2015-11-15,2018-10-12,151734,0,NL,1,91
129489,1,272,2018-01-13,2018-10-12,133700,0,RU,1,3
3052,0,1113,2015-08-28,2018-09-14,91984,0,RU,0,3
4369,0,3357,2009-07-28,2018-10-06,75470,0,ZH,0,6
96975,1,1425,2014-11-17,2018-10-12,153865,0,DE,1,0
6347,0,341,2017-11-05,2018-10-12,30934,0,IT,1,38
4908,1,421,2017-08-17,2018-10-12,6579,0,JA,0,44
1603,0,771,2016-09-01,2018-10-12,148029,0,TH,1,86
27668,1,1065,2015-11-12,2018-10-12,61515,0,DE,1,0
9898,0,3458,2009-04-24,2018-10-12,27972,0,IT,1,38
1917,0,455,2017-07-10,2018-10-08,127836,0,ES,1,2
11561,1,2169,2012-11-02,2018-10-11,104849,0,DE,1,0
455970,0,1271,2015-04-20,2018-10-12,110693,0,RU,0,3
